starttime	seconds	ctime	dtime	ttime	wait
Mon Aug 09 13:50:25 2010	1281379825545435	1	17858	17859	17858
Mon Aug 09 13:50:25 2010	1281379825545860	1	17940	17941	17940
Mon Aug 09 13:50:25 2010	1281379825545655	1	17958	17959	17958
Mon Aug 09 13:50:25 2010	1281379825545248	0	20351	20351	20350
Mon Aug 09 13:50:43 2010	1281379843505548	0	5099	5099	5099
Mon Aug 09 13:50:43 2010	1281379843405393	0	6016	6016	6015
Mon Aug 09 13:50:25 2010	1281379825544945	1	24371	24372	24371
Mon Aug 09 13:50:48 2010	1281379848605309	0	5580	5580	5579
Mon Aug 09 13:50:49 2010	1281379849917615	0	5467	5467	5467
Mon Aug 09 13:50:43 2010	1281379843487552	0	11919	11919	11897
Mon Aug 09 13:50:45 2010	1281379845896780	0	11520	11520	11520
Mon Aug 09 13:50:55 2010	1281379855384838	0	4371	4371	4371
Mon Aug 09 13:50:57 2010	1281379857417700	0	5662	5662	5660
Mon Aug 09 13:50:55 2010	1281379855407209	0	8650	8650	8650
Mon Aug 09 13:50:49 2010	1281379849421690	0	15163	15163	15161
Mon Aug 09 13:50:59 2010	1281379859756794	0	5600	5600	5600
Mon Aug 09 13:51:04 2010	1281379864057989	0	5930	5930	5929
Mon Aug 09 13:50:54 2010	1281379854186137	0	15911	15911	15910
Mon Aug 09 13:51:04 2010	1281379864585648	0	6311	6311	6311
Mon Aug 09 13:51:03 2010	1281379863079959	0	7830	7830	7829
Mon Aug 09 13:51:05 2010	1281379865357157	0	5613	5613	5612
Mon Aug 09 13:51:10 2010	1281379870098108	0	5433	5433	5433
Mon Aug 09 13:51:09 2010	1281379869988102	0	5692	5692	5690
Mon Aug 09 13:51:10 2010	1281379870970790	0	5839	5839	5839
Mon Aug 09 13:51:10 2010	1281379870897154	0	6035	6035	6033
Mon Aug 09 13:51:10 2010	1281379870910375	0	6071	6071	6070
Mon Aug 09 13:51:15 2010	1281379875532032	0	5944	5944	5944
Mon Aug 09 13:51:15 2010	1281379875680352	0	5926	5926	5921
Mon Aug 09 13:51:16 2010	1281379876933003	0	5435	5435	5434
Mon Aug 09 13:51:16 2010	1281379876981566	0	5853	5853	5849
Mon Aug 09 13:51:16 2010	1281379876810687	0	6407	6407	6407
Mon Aug 09 13:51:21 2010	1281379881607314	0	5774	5774	5773
Mon Aug 09 13:51:21 2010	1281379881476434	1	5987	5988	5987
Mon Aug 09 13:51:22 2010	1281379882368253	0	5390	5390	5388
Mon Aug 09 13:51:22 2010	1281379882834802	0	6433	6433	6428
Mon Aug 09 13:51:23 2010	1281379883218167	0	6367	6367	6367
Mon Aug 09 13:51:27 2010	1281379887759176	0	5448	5448	5447
Mon Aug 09 13:51:27 2010	1281379887381797	0	6154	6154	6152
Mon Aug 09 13:51:29 2010	1281379889585853	0	5665	5665	5651
Mon Aug 09 13:51:29 2010	1281379889276985	10	6010	6020	5974
Mon Aug 09 13:51:27 2010	1281379887464837	0	10298	10298	10298
Mon Aug 09 13:51:33 2010	1281379893536326	7	5975	5982	5972
Mon Aug 09 13:51:33 2010	1281379893207961	0	6507	6507	6507
Mon Aug 09 13:51:35 2010	1281379895297368	0	5134	5134	5134
Mon Aug 09 13:51:35 2010	1281379895251008	0	6095	6095	6094
Mon Aug 09 13:51:37 2010	1281379897763338	0	6207	6207	6207
Mon Aug 09 13:51:39 2010	1281379899519070	1	4693	4694	4692
Mon Aug 09 13:51:39 2010	1281379899715506	0	4995	4995	4994
Mon Aug 09 13:51:40 2010	1281379900432132	0	4917	4917	4917
Mon Aug 09 13:51:41 2010	1281379901346844	0	4362	4362	4362
